Ο	O	O
γιος	O	O
του	O	O
,	O	O
Καρλομάγνος	B-PER	B-PER
,	O	O
την	O	O
επέλεξε	O	O
ως	O	O
τόπο	O	O
μόνιμης	O	O
εγκατάστασής	O	O
του	O	O
και	O	O
έχτισε	O	O
το	O	O
ανάκτορό	O	O
του	O	O
καθώς	O	O
επίσης	O	O
και	O	O
τον	O	O
καθεδρικό	B-ORG	B-ORG
ναό	I-ORG	I-ORG
.	O	O
		
Βρετανοί	B-LOC	B-ORG
και	O	I-ORG
Αυστραλοί	B-LOC	I-ORG
στρατιώτες	O	I-ORG
επιτίθενται	O	O
στα	O	O
γερμανικά	B-LOC	B-ORG
χαρακώματα	O	I-ORG
.	O	O
		
'	O	O
''	O	O
Ουνιόν	B-ORG	B-ORG
Ντεπορτίβα	I-ORG	I-ORG
Λας	I-ORG	I-ORG
Πάλμας	I-ORG	I-ORG
'	O	O
''	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Τζούλιο	B-PER	B-PER
Τσέζαρε	I-PER	I-PER
Πολέριο	I-PER	I-PER
		
Με	O	O
την	O	O
ευρεία	O	O
έννοια	O	O
,	O	O
τα	O	O
τρία	O	O
παραπάνω	O	O
συν	O	O
τη	O	O
Μαλαισία	B-LOC	B-LOC
,	O	O
τη	O	O
Μιανμάρ	B-ORG	B-LOC
,	O	O
τη	O	O
Σιγκαπούρη	B-LOC	B-LOC
και	O	O
την	O	O
Ταϊλάνδη	B-LOC	B-LOC
.	O	O
		
σε	O	O
αυτές	B-ORG	O
της	I-ORG	O
7ης	I-ORG	O
Μαρτίου	I-ORG	O
2004	I-ORG	O
45	O	O
ψήφους	O	O
		
Μετά	O	O
την	O	O
αποχή	O	O
των	O	O
δύο	O	O
συνυποψηφίων	O	O
του	O	O
από	O	O
τον	O	O
δεύτερο	O	O
γύρο	O	O
,	O	O
μοναδικός	O	O
υποψήφιος	O	O
έμεινε	O	O
ο	O	O
προηγηθείς	O	O
στον	O	O
πρώτο	O	O
γύρο	O	O
,	O	O
Αζαλί	B-PER	B-PER
Ασουμανί	I-PER	I-PER
.	O	O
		
Κλαρκ	B-PER	B-PER
Γκρεγκ	I-PER	I-PER
στο	O	O
ρόλο	O	O
του	O	O
Πράκτορα	B-PER	B-PER
Κόλσον	I-PER	I-PER
''	O	O
		
'	O	O
''	O	O
Δεύτερη	B-LOC	B-ORG
Ελληνική	I-LOC	I-ORG
Δημοκρατία	I-LOC	I-ORG
''	O	O
'	O	O
		
Πολλοί	O	O
επίσης	O	O
πήγαν	O	O
στη	O	O
Γερμανία	B-LOC	B-LOC
και	O	O
την	O	O
Αυστραλία	B-LOC	B-LOC
για	O	O
ανεύρεση	O	O
εργασίας	O	O
.	O	O
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Λέων	B-PER	B-PER
ο	I-PER	I-PER
φιλόσοφος	I-PER	I-PER
		
Εθνική	B-ORG	B-ORG
Αλβανίας	I-ORG	I-ORG
(	I-ORG	I-ORG
ποδόσφαιρο	I-ORG	I-ORG
ανδρών	I-ORG	I-ORG
)	I-ORG	I-ORG
		
ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O	O
Κάστρο	B-ORG	B-ORG
της	I-ORG	I-ORG
Τσαντίρ	I-ORG	I-ORG
		
Αργότερα	O	O
μετακόμισε	O	O
στην	O	O
Γενεύη	B-LOC	B-LOC
,	O	O
όπου	O	O
συνδέθηκε	O	O
φιλικά	O	O
με	O	O
τον	O	O
Ιωάννη	B-PER	B-PER
Καλβίνο	I-PER	I-PER
,	O	O
από	O	O
τον	O	O
οποίο	O	O
