Shortly	O	O
afterward	O	O
,	O	O
an	O	O
encouraging	O	O
response	O	O
influenced	O	O
him	O	O
to	O	O
go	O	O
to	O	O
India	B-LOC	B-LOC
;	O	O
he	O	O
arrived	O	O
at	O	O
Adyar	B-LOC	B-LOC
in	O	O
1884	O	O
.	O	O
		
:	O	O
Kanye	B-PER	B-PER
West	I-PER	I-PER
featuring	O	O
Jamie	B-PER	B-PER
Foxx	I-PER	I-PER
—	O	O
``	O	O
Gold	B-ORG	B-ORG
Digger	I-ORG	I-ORG
''	O	O
(	O	O
2005	O	O
)	O	O
		
Blacktown	B-ORG	B-ORG
railway	I-ORG	I-ORG
station	I-ORG	I-ORG
		
''	O	O
Mycalesis	B-LOC	B-LOC
perseus	I-LOC	I-LOC
lalassis	I-LOC	I-LOC
''	O	O
(	O	O
Hewitson	O	O
,	O	O
1864	O	O
)	O	O
		
Jonny	B-PER	B-PER
Lee	I-PER	I-PER
Miller	I-PER	I-PER
-	O	O
Eli	B-ORG	B-PER
Stone	I-ORG	I-PER
''	O	O
		
Tambourissa	B-LOC	B-LOC
cocottensis	I-LOC	I-LOC
''	O	O
Lorence	O	O
		
Admission	B-ORG	B-ORG
to	I-ORG	I-ORG
the	I-ORG	I-ORG
bar	I-ORG	I-ORG
in	I-ORG	I-ORG
the	I-ORG	I-ORG
United	I-ORG	I-ORG
States	I-ORG	I-ORG
		
Willy	B-PER	B-PER
Unger	I-PER	I-PER
of	O	O
11	O	O
.	O	O
		
Much	O	O
construction	O	O
was	O	O
undertaken	O	O
during	O	O
this	O	O
period	O	O
,	O	O
such	O	O
as	O	O
the	O	O
building	O	O
of	O	O
Palermo	B-ORG	B-ORG
Cathedral	I-ORG	I-ORG
.	O	O
		
List	B-PER	B-PER
of	I-PER	I-PER
The	I-PER	I-PER
O.C.	I-PER	I-PER
characters	I-PER	I-PER
		
Cardiff	B-ORG	B-ORG
Royal	I-ORG	I-ORG
Infirmary	I-ORG	I-ORG
,	O	O
Roath	B-LOC	B-LOC
,	I-LOC	O
Cardiff	I-LOC	B-LOC
		
Roger	B-PER	B-PER
Houdet	I-PER	I-PER
9	O	O
June	O	O
1958	O	O
–	O	O
27	O	O
May	O	O
1959	O	O
		
List	B-PER	B-PER
of	I-PER	I-PER
Oz	I-PER	I-PER
(	I-PER	I-PER
TV	I-PER	I-PER
series	I-PER	I-PER
)	I-PER	I-PER
characters	I-PER	I-PER
		
:	O	O
''	O	O
Jack	B-ORG	B-ORG
and	I-ORG	I-ORG
Diane	I-ORG	I-ORG
''	O	O
by	O	O
John	B-PER	B-PER
Mellencamp	I-PER	I-PER
-	O	O
''	O	O
(	O	O
Top	O	O
11	O	O
)	O	O
''	O	O
		
List	B-ORG	B-ORG
of	I-ORG	I-ORG
Antarctic	I-ORG	I-ORG
and	I-ORG	I-ORG
sub-Antarctic	I-ORG	I-ORG
islands	I-ORG	I-ORG
		
Yukon	B-ORG	B-ORG
New	I-ORG	I-ORG
Democratic	I-ORG	I-ORG
Party	I-ORG	I-ORG
		
1st	B-ORG	B-ORG
Foreign	I-ORG	I-ORG
Legion	I-ORG	I-ORG
Cavalry	I-ORG	I-ORG
Regiment	I-ORG	I-ORG
		
John	B-PER	B-PER
Reid	I-PER	I-PER
(	O	O
''27	O	O
July	O	O
1998	O	O
–	O	O
17	O	O
May	O	O
1999	O	O
''	O	O
)	O	O
		
Annweiler	B-LOC	B-LOC
am	I-LOC	I-LOC
